Actual RUL,Predicted RUL (Linear Regression),Predicted RUL (Random Forest)
23.3932,23.312524468560344,23.314906
23.4605,23.40608656970426,23.397508
23.3922,23.401424124023013,23.427121000000003
23.3377,23.423088765039264,23.419460000000008
23.3027,23.263439799286232,23.283205
23.2611,23.330502667833255,23.339954
23.3208,23.304402617651768,23.292501000000005
23.1062,23.14075984014248,23.138054999999998
23.3165,23.34498775806725,23.368623999999997
23.3295,23.386346870459665,23.373378
23.3029,23.276746953086256,23.281254
23.2774,23.243788527621916,23.26011799999999
23.0658,23.1315740639544,23.145134000000006
23.2257,23.28534737585681,23.292753999999995
23.4457,23.40828718321316,23.421260000000004
23.33,23.325812821158287,23.335940000000015
23.2743,23.349632075125722,23.347712000000005
23.434,23.36944326980957,23.367417
23.3937,23.319845095585585,23.31076500000001
23.1852,23.299983100308562,23.316341999999995
23.3178,23.439915369269702,23.421873
23.4029,23.357464136764268,23.36600400000001
23.3013,23.22358272450436,23.230893999999992
23.2734,23.29996249518469,23.304921999999998
22.9654,23.077902078076157,23.065221999999995
23.2527,23.30942053305562,23.311874000000007
23.3244,23.440250126419993,23.450364999999998
23.2706,23.347466575506658,23.352659999999997
22.9947,23.091145560275546,23.073847999999998
23.4193,23.406188326615645,23.370894000000003
23.4389,23.370906140938324,23.363998000000006
23.4679,23.310244289837218,23.305380000000003
23.3728,23.424491443788185,23.419020000000003
23.3386,23.369671669022946,23.368441000000004
23.4141,23.403692982086696,23.397885000000006
23.3694,23.365524412972434,23.360145
23.2863,23.297675875038376,23.27812799999999
23.0049,23.07794602434047,23.060757000000013
23.4122,23.348918179327573,23.343545
23.2117,23.214260225394277,23.228481
23.1578,23.171996327960425,23.167690000000004
23.3598,23.335364590735463,23.333685
23.3299,23.244146037929657,23.251576000000004
23.3036,23.27493316052472,23.29003
23.2392,23.28310506585929,23.291646
23.2241,23.225052411121617,23.214896999999983
23.3399,23.411601077534932,23.412784000000006
23.4057,23.365109838075178,23.372400000000003
23.3932,23.38465545566612,23.391975000000013
23.3524,23.260011574736037,23.256380000000004
23.3533,23.38724744361327,23.391014999999996
23.3946,23.36537375863047,23.371228000000002
23.1364,23.153267755746697,23.157278000000005
23.3393,23.40365269182666,23.405539000000005
23.2828,23.312102406385275,23.326866000000006
23.3586,23.419048341915875,23.428251999999997
23.212,23.209259056831275,23.223544
23.2694,23.213400701711386,23.211043999999998
23.3657,23.355060854968894,23.371776999999998
23.3179,23.384602084833062,23.394696999999997
23.3206,23.33687342857719,23.317227999999997
23.4135,23.356329873176087,23.366053999999995
23.2716,23.2066154477869,23.212543000000004
23.2587,23.257626529025853,23.255222000000003
23.3634,23.394383749297575,23.385708
23.3274,23.32884779372875,23.323165000000003
23.2563,23.272897170942983,23.246465000000008
23.0692,23.112774375339832,23.110924999999998
23.3114,23.339959993096222,23.347994000000003
23.2659,23.26139976984209,23.264003
23.2487,23.239418378235673,23.233923
23.2572,23.33384195828384,23.345985000000013
23.3184,23.285235418651485,23.27315400000001
23.3637,23.289822863324094,23.293288999999994
23.2494,23.245236588372258,23.24242099999999
23.2932,23.263586715678315,23.271631
23.2907,23.324292751213676,23.320795000000004
23.3764,23.374180789281493,23.359648000000004
23.4148,23.382888604280282,23.378370999999987
23.3995,23.316062514319533,23.284797000000008
23.4082,23.320001164288893,23.30751199999999
23.2504,23.286853138796634,23.297987000000003
23.462,23.436746155829635,23.436041999999997
23.4547,23.395533218807383,23.39719400000001
23.2255,23.348824926157334,23.354523999999998
23.2933,23.24861982077891,23.257288
23.4146,23.342208324951468,23.333301000000002
23.3733,23.399484946414525,23.38501000000001
23.3187,23.272948253614707,23.278019999999998
23.0338,23.12737875741577,23.147022000000003
23.0884,23.15575396148808,23.160578
23.3507,23.327902768864593,23.304379000000004
23.4153,23.374905797015295,23.36945800000001
23.3982,23.29689396022406,23.292165999999998
23.4854,23.375240524161917,23.379509000000006
23.3367,23.34858390404872,23.344421999999998
23.3013,23.36392344229446,23.357742999999996
23.2671,23.306598714180538,23.29639300000001
23.3672,23.311689348288386,23.320329000000005
23.491,23.419391027624563,23.401155
23.314,23.253964182971625,23.273218999999997
23.3118,23.324311865341254,23.318566000000004
23.3127,23.276802883817936,23.264289999999992
23.4173,23.39015611553539,23.370584000000004
23.4153,23.40442977127525,23.395382000000005
23.2964,23.316412835635646,23.316330999999995
23.372,23.364087145130522,23.377612
23.3281,23.25954591793852,23.264917000000015
23.2734,23.237319778332857,23.244380999999997
23.2811,23.29097171590069,23.298802000000002
23.3903,23.36881129518453,23.381438999999997
23.3398,23.37222812074281,23.350487999999995
23.265,23.239142661597906,23.243017000000005
23.1946,23.197329565790756,23.189392
23.4611,23.391705861594044,23.386350999999987
23.2031,23.251871635014638,23.259272
23.3815,23.40369235132553,23.401820000000015
23.3364,23.421471444770148,23.408542999999995
23.3517,23.357184644788603,23.344165000000004
23.2991,23.34052634392761,23.332962000000006
23.3897,23.447210119702536,23.437054999999997
23.348,23.360688701226522,23.37008499999999
23.3824,23.328565169232988,23.322099
23.0612,23.198246770334073,23.210283
23.1623,23.163942570358564,23.156426000000014
23.2141,23.297833340375945,23.284671000000017
23.2931,23.303723016665355,23.297829
23.2296,23.273095885474984,23.252872999999994
23.3803,23.37783819749003,23.385939999999994
23.2704,23.35543277007101,23.369266000000007
23.1523,23.289315948162006,23.287543999999997
23.3453,23.377163868487866,23.380788999999996
23.064,23.056171372857968,23.062024
23.0171,23.049537632294523,23.066807000000008
23.2941,23.29616195892025,23.299280999999997
23.4579,23.41388367422667,23.42515299999998
23.1558,23.19235457100305,23.196245000000005
23.4513,23.321538809246146,23.329577999999998
23.3773,23.41363405314494,23.417139
23.1324,23.22450718540315,23.231805999999995
23.3153,23.302696706875636,23.27724199999999
23.2421,23.261345642770635,23.258720999999994
23.3725,23.414740197089618,23.38506
23.0716,23.09785862873212,23.083982999999993
23.3124,23.288136900641362,23.307370000000002
23.3794,23.28923076365484,23.279639999999993
23.2558,23.38161241021264,23.368529000000002
23.3914,23.369682124194405,23.346247
23.3047,23.35202205467153,23.34980400000001
23.3378,23.29738444189855,23.289845999999997
23.3126,23.27660757006336,23.276335999999997
23.4041,23.374795198476818,23.399097000000005
23.3816,23.398221761130984,23.420195000000007
23.1209,23.126356738211445,23.132999000000005
23.354,23.25763424483302,23.266204999999996
23.3234,23.291297601032355,23.29406299999999
23.0572,23.109431805131752,23.100180999999992
23.353,23.364405757659814,23.355237000000006
23.4032,23.329465074642368,23.331215000000007
23.3069,23.31476013629991,23.32678300000001
23.4483,23.44513760967839,23.433756999999993
23.3055,23.248085961996455,23.248137999999997
23.2196,23.197080418867113,23.206114999999997
23.2027,23.229085434027418,23.233621000000003
23.2856,23.39422201718931,23.383715999999996
23.2481,23.143131651360694,23.150582999999994
23.5206,23.394859927821294,23.411809999999996
23.2979,23.221549877670917,23.237944000000002
23.4258,23.367730006631362,23.367162000000008
23.2811,23.269807164377745,23.27708
23.4104,23.399114153147288,23.397618000000012
23.2705,23.268976116257946,23.261582999999995
23.3018,23.2955752667272,23.28541600000001
23.3878,23.410300642187508,23.380605
23.4065,23.38052850954797,23.374981
23.4367,23.414922357271116,23.403187
23.162,23.18386858795285,23.189422000000008
23.3543,23.33602230178475,23.334161000000005
23.4273,23.386916244665564,23.400325000000013
23.2849,23.31735715183488,23.305230000000005
23.5053,23.40802681179453,23.42753799999999
23.2167,23.246236735535142,23.238562
23.219,23.265374933294552,23.261262000000002
23.2462,23.220561548673345,23.216850000000008
23.4146,23.324936781842798,23.340257
23.1338,23.2029648679837,23.21412499999999
23.2584,23.282200560966842,23.286833000000005
23.1843,23.342793031818196,23.339703999999994
23.3203,23.377553963747307,23.368893
23.1053,23.172863102701506,23.177539000000003
23.3473,23.327098956535405,23.318692999999985
23.4829,23.386250722937802,23.365653999999992
23.1374,23.107207468562493,23.095969000000004
23.2363,23.214562230254796,23.205325000000006
23.2831,23.255534304099207,23.257123999999994
23.2723,23.34743193625564,23.346389
23.3591,23.310300067265242,23.3069
23.082,23.099180772668554,23.116317999999993
23.246,23.278893658294738,23.28147300000001
23.2103,23.116998149054194,23.13945800000002
23.1204,23.172620920006437,23.191815999999996
23.3477,23.389300616112607,23.400448999999995
23.1688,23.300181892426984,23.285832000000006
23.3601,23.307271732317947,23.318556999999995
23.0157,23.147157843594368,23.174139
23.3794,23.327231674690243,23.329227000000014
23.3114,23.246790661560105,23.264687
23.3667,23.310810928985475,23.302430000000008
23.4434,23.377554719844326,23.388957
23.0583,23.073801489034278,23.062257999999993
23.3783,23.29314163216089,23.298046000000003
23.5316,23.47023449781291,23.434238999999994
23.3983,23.40828296319078,23.40111100000001
23.375,23.3600216975478,23.37184200000001
23.293,23.345935116359644,23.337622000000007
23.3227,23.276054018298364,23.27007500000001
23.4044,23.422992144774547,23.426295000000003
23.3388,23.196882753976368,23.211145999999996
23.4738,23.423195333281143,23.414410000000004
23.2066,23.259649727248433,23.261553999999986
23.3263,23.283885086186533,23.287778999999986
23.3001,23.388339548993315,23.372913000000008
23.287,23.294753641130214,23.306641000000003
23.2403,23.294547344244847,23.273313999999992
23.4623,23.425620211267287,23.433554
23.086,23.12284383042876,23.120564000000023
23.2784,23.327559846525606,23.33383300000001
23.2233,23.204657381799077,23.195853000000007
23.3222,23.288596438907756,23.302184
23.3012,23.300653109101724,23.311295
23.4205,23.391365966553757,23.392424000000002
22.9868,23.101061168902767,23.091756000000014
23.3896,23.300059318059134,23.296989
23.3108,23.31283423660536,23.301810999999997
23.0065,23.114380328935095,23.116427
23.4608,23.36121099445456,23.361248
23.1035,23.104830105720367,23.122697999999996
23.4014,23.36049780675602,23.371547999999994
23.3263,23.3771637233466,23.391027000000005
23.1601,23.17924007232257,23.185485999999987
23.3842,23.352191232490682,23.367933000000008
23.2569,23.309866902125922,23.306023999999983
23.4308,23.387526809678445,23.367441000000003
23.3368,23.32213670699496,23.328284000000004
23.2802,23.30011888242454,23.301389
23.3756,23.359844417649942,23.367855000000006
23.3513,23.261890156042696,23.278646999999992
23.3174,23.316894632322658,23.30984699999999
23.3823,23.334658172318342,23.332241000000014
23.3181,23.35484941573081,23.352019
23.3863,23.370873655369525,23.403382999999998
23.2241,23.266934193630963,23.275584
23.1664,23.292632781643142,23.306347000000002
23.4293,23.373443751574058,23.370861
23.3083,23.32040332265107,23.31151800000001
23.427,23.365574879213487,23.363827999999994
23.4155,23.295814251404146,23.289178000000003
23.3704,23.315001491513925,23.307932000000015
23.2851,23.301238649738195,23.285865000000005
23.3732,23.411647157786888,23.398427000000016
23.2792,23.312010814369383,23.329044
23.2164,23.2775801690596,23.271245000000008
23.2964,23.269719801889288,23.27466400000001
23.2318,23.313389373637857,23.313621
23.3427,23.423038144085385,23.438167999999987
23.2487,23.212507902362105,23.187429999999996
23.3878,23.394225502348974,23.393981999999998
23.2242,23.19251012556472,23.191772999999994
23.1948,23.263429789743167,23.275617999999998
23.4697,23.386320309035952,23.389512000000003
23.146,23.03776657141037,23.071707999999987
23.3033,23.19754372184571,23.195939
23.505,23.404021728908596,23.420085999999998
23.2032,23.259703990310165,23.260784000000005
23.5429,23.425804362329405,23.417117000000008
23.1896,23.22716861937713,23.206985
23.3331,23.361855473804578,23.37480800000001
23.4216,23.336714439327938,23.340801999999993
23.1945,23.18939210238155,23.167558
23.2071,23.296295860210005,23.30433800000001
23.4305,23.367225859117067,23.366666000000006
23.3491,23.29879506276431,23.299118
23.2778,23.324347541483096,23.307210000000005
23.1381,23.19047545639578,23.193368000000007
23.2834,23.304595087997015,23.301813000000003
23.4414,23.364614836528624,23.35727
23.3594,23.387738163605004,23.404222999999998
23.0434,23.10514843331346,23.094708999999987
23.2332,23.323653447035625,23.342025000000007
23.0984,23.191227989044535,23.21653100000001
23.1876,23.202059261164823,23.209264000000005
23.1498,23.10975632418046,23.125500000000006
23.3711,23.345285445805196,23.340927
23.2923,23.341551353208295,23.336886
23.4563,23.40537650732149,23.391368999999994
23.1098,23.147078307364065,23.150671000000006
23.371,23.406654502581976,23.424673000000006
23.352,23.2959497154085,23.287277999999997
23.2886,23.310306514616766,23.326127000000007
23.0314,23.060284208870762,23.066975000000003
23.1823,23.18138843416896,23.194743000000006
23.2607,23.29779980905346,23.304525999999996
23.3684,23.371397763607938,23.386647000000007
23.0342,23.045763891722068,23.085632999999984
23.3987,23.370591603675738,23.35690000000001
23.2613,23.182271245014103,23.18303000000001
23.3274,23.359485833504515,23.367795999999988
23.4121,23.315847381600275,23.306676000000003
23.2639,23.305819987714173,23.285763000000006
23.1652,23.195164355854043,23.208439
23.2648,23.17387057326709,23.187238000000008
23.1391,23.1820068941111,23.203615999999997
23.2392,23.25889461851876,23.249445
23.2019,23.204048110155796,23.235287000000014
23.4019,23.399811118486294,23.401262000000006
23.3731,23.316452511752477,23.32381700000001
23.1723,23.119633519079517,23.127403
23.3145,23.257914166042543,23.253325000000004
23.2544,23.26119844123766,23.284274000000003
23.375,23.378140357361875,23.370820999999992
23.4165,23.39099348402459,23.411700999999994
23.3359,23.36332718182056,23.35412999999999
23.1932,23.14476597750472,23.1521
23.0226,23.107046265576685,23.125929999999997
23.1217,23.096709799128195,23.122766000000002
23.1096,23.18178624176796,23.169888
23.2171,23.284609873614905,23.301901999999995
23.3602,23.386464450761416,23.37882
23.3587,23.301076201684964,23.312105000000017
23.4886,23.41873388494107,23.436606000000012
23.3205,23.351905537081795,23.343479
23.2047,23.163751973369262,23.181202999999993
23.34,23.36493326597001,23.34674200000001
23.2987,23.31002917597879,23.301743999999996
23.3007,23.28090419495177,23.29402700000001
23.4691,23.45281298570176,23.429923999999986
23.3479,23.22551029970689,23.23750200000001
23.4517,23.38642007814526,23.380149000000003
23.3528,23.255731467832973,23.270782
23.3579,23.344929409614036,23.339243999999994
23.0482,23.093009344958112,23.086282
23.2988,23.330379063839096,23.32381999999999
23.3228,23.33049427752791,23.339934999999997
23.2346,23.25565140650604,23.264332999999997
23.4669,23.424077428377572,23.410247999999992
23.3122,23.39119899449221,23.398923
23.1055,23.14215527145357,23.139462999999996
23.1421,23.130574999033637,23.13280099999999
23.3668,23.37570490659396,23.376811999999994
23.3799,23.319338883586077,23.319908
23.2909,23.31829481927564,23.316693
23.2593,23.270686065843805,23.275182000000004
22.995,23.092273582059388,23.079800999999993
23.3041,23.37200573772096,23.36661999999999
23.4004,23.36459928591017,23.381899999999995
23.1431,23.157934162426336,23.151196000000006
23.4165,23.348062609620484,23.33012699999999
23.1,23.120670823851214,23.111819999999998
23.2028,23.156661812702186,23.167978999999992
23.1924,23.233683362850083,23.237965000000003
23.4866,23.37763900107725,23.393346000000005
23.0095,23.125738688884425,23.118727
23.4064,23.331302455674624,23.324731999999997
23.1058,23.10998859849229,23.102039
23.3331,23.282285664664766,23.288763
23.3117,23.34040929460785,23.330625000000005
23.2663,23.37434750229194,23.379393999999998
23.3789,23.310707722790657,23.301198999999997
23.4232,23.420777396352328,23.44075299999999
23.3086,23.399071449894016,23.411568999999997
23.2776,23.31334755163131,23.318473000000004
23.3181,23.33733213226307,23.324918999999994
23.3196,23.350989843135917,23.342986000000007
23.3682,23.328432520287052,23.323828999999993
23.1406,23.12103114700992,23.092926999999996
23.1785,23.208403399852497,23.203934999999998
23.1758,23.202986835880903,23.193833999999985
23.2605,23.197163203868747,23.204786
23.3599,23.328293777559708,23.333909999999996
23.4482,23.386176946866684,23.385800999999997
23.2563,23.231195479101036,23.214612999999996
23.328,23.28009317179231,23.291935000000002
23.0651,23.08436161297485,23.071723
23.065,23.10979385084918,23.094369999999998
23.4745,23.347295507927917,23.33917000000001
23.3967,23.309736373505057,23.303661999999996
23.2076,23.189441092909835,23.205302000000014
23.3539,23.343576714166673,23.333593000000022
23.368,23.315673153597018,23.330470999999992
23.3749,23.391281374507674,23.39420999999999
23.2522,23.27558292585607,23.258109000000005
23.4157,23.32282866563681,23.321654
23.299,23.324434491445984,23.318701999999995
23.3249,23.306747776766734,23.32570300000002
23.2205,23.304431334350006,23.319160999999998
23.2863,23.356697976550294,23.374659
23.2238,23.27807931921256,23.281624
22.9965,23.042057605952582,23.068588999999992
23.3183,23.35086269658228,23.34641100000002
23.2741,23.258726760659414,23.24840200000001
23.371,23.290320519722044,23.283239000000002
23.41,23.291446929900395,23.29131399999999
23.3469,23.309347357056573,23.30478
23.3984,23.35290836719624,23.349350000000022
23.2372,23.27761890895472,23.26252699999999
23.3839,23.35213615734027,23.325162999999996
23.3071,23.321611707081818,23.320599999999995
23.3819,23.367677259440825,23.356173000000002
23.2916,23.42432571969897,23.429508000000006
23.1349,23.116622520444423,23.109657000000002
23.5215,23.38852080604414,23.388384000000006
23.2031,23.22317636000396,23.241272000000013
23.3647,23.3117437963188,23.312586000000007
23.343,23.40206193205612,23.410932000000006
23.1644,23.235572370480476,23.233821
23.1785,23.22218355635613,23.246558999999994
23.3147,23.265913720466834,23.24544400000001
23.4763,23.406742728086538,23.393225999999995
23.2623,23.33919243857352,23.334396
23.3366,23.297293534108757,23.302763999999993
23.3353,23.28937988893874,23.297460000000004
23.384,23.33290603304303,23.33471900000001
23.0115,23.111239240027057,23.090442999999997
23.3004,23.361587488424988,23.380367
23.4147,23.388087061348923,23.387770999999994
23.2107,23.333296122996817,23.33085100000001
23.3847,23.31296873947204,23.309888000000004
23.3753,23.27927515772024,23.286458000000003
23.3736,23.377162156766254,23.392028000000003
23.3071,23.297063425842047,23.292636
23.4838,23.42144285738273,23.432554
23.2339,23.193644754550796,23.185466999999996
23.1325,23.121723079411584,23.106005000000003
23.3195,23.31465259448785,23.311773000000006
23.1595,23.304375422385295,23.297925999999997
23.191,23.185354138375164,23.17674899999999
23.3163,23.341279642304443,23.335952
23.3245,23.314519698777065,23.326730999999995
23.1984,23.214971442400977,23.217144000000008
23.3679,23.321662841856117,23.339476000000012
23.303,23.35414517046286,23.349867000000003
23.2698,23.230633539492686,23.22334800000001
23.3436,23.35913810085889,23.355030000000006
23.29,23.268006642488714,23.272713000000003
23.3141,23.320386451141843,23.29014400000001
23.3544,23.264449211081068,23.26641199999999
23.1218,23.070736594283737,23.098751000000004
23.2363,23.29806171626149,23.31279500000001
23.1286,23.18712347177215,23.19207800000001
23.3152,23.395034943354354,23.393920000000012
23.2919,23.326913663192453,23.318222999999993
23.0465,23.087662319269842,23.086693
23.2505,23.22954389696332,23.216960000000004
23.2953,23.308132833631166,23.329109999999993
23.2093,23.24721813581007,23.233356000000004
23.1155,23.064828848286055,23.063244000000005
23.3374,23.3285513064433,23.319472
23.255,23.262300504005303,23.293478999999998
23.1332,23.164603204840812,23.174322000000004
23.0918,23.082876981157135,23.075925000000005
23.398,23.39124111292652,23.39677
23.3252,23.28117364170255,23.28409000000001
23.3582,23.25005798526845,23.247962999999995
23.405,23.412476001668022,23.413255999999997
23.2943,23.308775057873092,23.298211000000016
23.3009,23.364957775936592,23.353810000000003
23.1771,23.18513286102656,23.17401699999999
23.2437,23.26321633038589,23.269457000000006
23.3301,23.269979649215895,23.253484000000004
23.3583,23.359080980946892,23.37537099999999
23.305,23.344567358493308,23.333755000000018
23.2265,23.148098062399217,23.164644
23.3575,23.329070142639132,23.32765000000001
23.2468,23.311051113351546,23.306845000000006
23.3365,23.304379758833644,23.312461
23.4813,23.42950633960919,23.422777000000007
23.3555,23.43991366433458,23.407478
23.4243,23.319169621306717,23.301708999999992
23.359,23.266267752547932,23.257074999999997
23.3133,23.273859326620418,23.267622000000014
23.2489,23.29957702858459,23.290536999999993
22.9519,23.077126795767334,23.068584999999988
23.3514,23.32935063441176,23.33013500000001
23.3793,23.311614514667326,23.317233
23.1962,23.198884101506525,23.1958
23.3241,23.24594381168673,23.248187999999992
23.3384,23.301698091296345,23.298579
23.3569,23.259461980707847,23.265171999999993
23.2617,23.33827331222182,23.35478599999999
23.1767,23.19285116265704,23.197619
23.3211,23.32154882919705,23.285767000000007
23.2385,23.303282286460554,23.281828
23.2859,23.297399974067442,23.305534999999995
23.1637,23.213187198367827,23.22299499999999
23.3924,23.339134183028353,23.364094000000005
23.172,23.286471183924885,23.289627999999993
23.4441,23.3415529128095,23.335333000000002
23.4523,23.35685291852765,23.370891000000007
23.2911,23.36773622585879,23.368290000000016
23.3377,23.286021327109815,23.280143
23.1401,23.136265958848135,23.13300799999999
23.4333,23.372664714339635,23.37028
23.2261,23.252647243178977,23.253386
23.0242,23.082619840468357,23.07281399999999
23.2912,23.2944382928014,23.305173999999987
23.2601,23.206917004009448,23.178608000000004
23.2837,23.300957151906232,23.298886999999993
23.2308,23.32774325150295,23.343881999999997
23.319,23.37239082496567,23.401705000000003
23.2756,23.342265406798276,23.350586999999997
23.1642,23.18759733890092,23.172696000000002
23.1629,23.202202719212135,23.214376
23.1997,23.23784213977034,23.22759
23.3105,23.312333467383137,23.334296999999996
23.4871,23.421590767052205,23.433252999999993
23.3319,23.308599687149837,23.297619000000005
23.2132,23.166005502025754,23.174426999999994
23.2603,23.292311465124172,23.285114
23.3217,23.366855384491025,23.36755000000001
23.2297,23.27378534855421,23.284639000000006
23.3517,23.403638369185188,23.410674999999998
23.2808,23.297217698431357,23.275965999999986
23.3823,23.33122311595204,23.317780000000003
23.1361,23.13286831505467,23.149583000000007
23.355,23.349897394442483,23.35517000000001
23.3572,23.30853775634753,23.322311000000003
23.3901,23.336973460124554,23.31334100000001
23.2652,23.34212245952586,23.348427
23.2545,23.247880703688747,23.235434
23.4642,23.387363862337317,23.390827000000005
23.2514,23.291400504778093,23.254688000000005
23.3044,23.24776418637074,23.23920499999999
23.4601,23.421710937550912,23.401874000000003
23.263,23.251099283255822,23.254814000000014
23.3528,23.398896985074217,23.409165999999985
23.1828,23.193637913854356,23.189747000000008
23.3349,23.33688625045372,23.328815
23.3198,23.279082350044252,23.293092999999995
23.2471,23.232745054189877,23.212312000000008
23.3592,23.292250575295682,23.292364
23.0928,23.180168513275007,23.188201000000003
23.331,23.41148062006472,23.428956000000003
23.4702,23.398776798356078,23.384812000000014
23.1601,23.203198804956088,23.220653
23.5103,23.396344021954302,23.39744799999999
23.3645,23.353403792734873,23.366058999999996
23.0945,23.20567618258147,23.196509999999993
23.3906,23.390139411978296,23.403206999999988
23.1155,23.210211360426943,23.243644999999997
23.2974,23.368480926676472,23.378151000000003
23.3222,23.426441401527583,23.427166000000003
23.3859,23.393799481627518,23.391159
23.2791,23.302498415290838,23.325211000000003
23.3821,23.304747977557412,23.296205000000004
23.237,23.305961926320286,23.306562999999997
23.1993,23.2889236728364,23.297793000000016
23.3483,23.385650238753538,23.378119000000005
23.3328,23.405010358663485,23.405414999999994
23.3883,23.4238800831469,23.415371000000015
23.1391,23.123057924786043,23.122967000000003
23.3236,23.30065141775972,23.306520999999996
23.1943,23.2213831734359,23.228469000000008
23.2451,23.336650960400508,23.325039
23.2755,23.34736035108855,23.36499600000001
23.4231,23.396992511124044,23.402088
23.1376,23.143584246521257,23.131538
23.21,23.1627300512358,23.153651
23.3035,23.353570284526022,23.34829099999999
23.2641,23.28245911432596,23.285562999999996
23.3404,23.336890474395442,23.350712999999995
23.2607,23.309957279082628,23.309444
23.4108,23.372202486980985,23.355891999999997
23.3559,23.30809637556896,23.31117900000002
23.1081,23.13896151926845,23.15337500000002
23.2362,23.289242183064122,23.291218999999998
23.486,23.397413895660033,23.402223000000006
23.3462,23.273093801333445,23.293602999999997
23.3635,23.37402455799869,23.387106000000003
23.4068,23.324807578767253,23.33691500000001
23.4277,23.388989735598198,23.397782000000007
23.1615,23.173034588575167,23.178456999999995
23.3595,23.264012571671113,23.28654399999999
23.3233,23.288478885744322,23.273273
23.2515,23.280978838455333,23.250526999999998
23.067,23.144766712543024,23.131248999999997
23.2898,23.283767721183303,23.276857999999994
23.3204,23.29718254157326,23.299755
23.3477,23.33260196762324,23.315707000000007
23.4062,23.395258777824985,23.377779000000004
23.3175,23.304896081564245,23.29547
23.3971,23.42252520305704,23.408332000000016
23.3312,23.39323338024129,23.406879000000007
23.2377,23.287536469291407,23.281541999999988
23.3694,23.31345577482172,23.316845999999995
23.1501,23.1650848226412,23.163657000000004
23.0534,23.07478212001401,23.078008000000004
23.3664,23.299517104158095,23.308505999999987
23.1496,23.20658461724625,23.204242000000004
23.2402,23.316973771291266,23.303366999999994
23.336,23.269189006015964,23.255105
23.1894,23.222278806537183,23.230856000000006
23.3201,23.28361743061113,23.294023000000003
23.3337,23.35286636942884,23.348153000000007
23.1911,23.27559108977032,23.268876000000006
23.4671,23.360882576578174,23.34341299999999
23.3039,23.293414553126574,23.301481000000003
23.0104,23.092270632928145,23.086848000000014
23.2068,23.14723733066995,23.171803000000008
23.319,23.351680680674374,23.358841000000005
23.4253,23.391431292031545,23.393315
23.142,23.125485944847828,23.14360499999999
23.222,23.308932865544293,23.290730000000003
23.3753,23.379545446294667,23.38131700000001
23.3123,23.37453897449626,23.383392000000004
23.2698,23.254888215525355,23.269955999999993
23.0678,23.107118504384186,23.096633999999995
23.2586,23.25738211137665,23.283988000000008
23.159,23.278897465363897,23.293493
23.2955,23.38357066825276,23.391104000000006
23.2354,23.188148992275707,23.185654000000014
23.2234,23.292787647030824,23.293323
23.0704,23.222584743054597,23.220942000000004
23.3277,23.298977351689608,23.298502999999993
23.2705,23.256245054858905,23.25664999999999
23.3867,23.330328904069678,23.33666599999999
23.421,23.342972950353985,23.324572000000003
23.1929,23.192646012820163,23.179452000000012
23.3274,23.301849730128463,23.296776000000005
23.2029,23.2445368987953,23.238540999999994
23.1513,23.173140969040617,23.165692000000007
23.2841,23.318627899117384,23.319653
23.3274,23.33621031245118,23.343971999999994
23.2894,23.257295026548956,23.250519999999998
23.2185,23.28824104498393,23.301539999999996
23.3242,23.220035937965665,23.203935
23.2824,23.27644676403947,23.27348100000001
23.1453,23.14875359360501,23.149348999999994
23.4403,23.390151126684156,23.394952999999997
23.1855,23.151017649575387,23.14728000000001
23.3608,23.394716824351477,23.38387300000001
23.2291,23.263880522315784,23.263948999999993
23.3476,23.270960724662608,23.240692999999993
23.2628,23.26696052518475,23.286486
23.42,23.353884990090222,23.358511000000004
23.23,23.221244708564914,23.23062099999999
23.3465,23.38618159520727,23.370043999999996
23.2025,23.229616641285723,23.237407999999995
23.2317,23.227369181160945,23.253955000000005
23.4372,23.34999979200397,23.34314900000001
23.2036,23.280220159937862,23.262438000000003
23.3449,23.287829552704306,23.28196700000001
23.3425,23.388606828273428,23.391447000000003
23.4351,23.39282072420041,23.397280000000006
23.5193,23.398028621769203,23.400819000000002
23.1895,23.212147445178935,23.207120999999994
23.261,23.29738478960885,23.29807400000001
23.0815,23.1448762884358,23.15308299999999
23.3857,23.34472311175255,23.37755000000001
23.2552,23.291775051152143,23.278356999999993
23.2183,23.294032231365552,23.297515999999995
23.1583,23.20834665431219,23.201042999999995
23.2789,23.27156298578808,23.255978
23.1642,23.233766568703736,23.206294
23.3232,23.37779724098679,23.394284000000003
23.2565,23.295390299967853,23.317904000000002
23.4221,23.32825592901993,23.345211999999993
23.2046,23.20458607904499,23.201819000000004
23.2682,23.32537486449719,23.306536
23.2904,23.278079429028473,23.27184
23.3434,23.36150313574896,23.35587600000001
23.3539,23.31980398782738,23.292528999999988
23.5244,23.38149969496529,23.387743
23.3106,23.347715594457366,23.343930999999998
23.0341,23.094852973147788,23.070404999999997
23.1215,23.14325254189438,23.127909999999996
23.3774,23.38366853601452,23.388563000000005
23.4076,23.406722781939806,23.443751000000002
23.3472,23.267239319885757,23.281435
23.4389,23.381463819615686,23.35389099999999
23.2617,23.357589061294288,23.374845999999998
23.1376,23.206352589578614,23.205755000000003
23.2453,23.241066345772257,23.232988999999993
23.323,23.33294578081373,23.328762000000005
23.1906,23.251858467766226,23.275942
23.4092,23.37051630172002,23.375369000000013
23.357,23.380773219958208,23.373452999999998
23.3503,23.325344853429097,23.31553799999999
